customer_id,is_returning_customer
cf56f7436bb0,0
cf62c84aab38,1
cf6b23c7fa8e,0
cf7bd69688d7,1
cf8640584d14,0
cf9334dd732b,1
cfaa51ac6ec3,0
cfaafcdab334,0
cfac29278d15,1
cfaee5050619,1
cfb29525ac99,0
cfb2d05696d1,0
cfbc3b4f5ba3,0
cfd0bf90f2e7,0
cfd266bde778,0
cfd667449bae,0
cfdcf48bee47,0
cfdfd8490c3f,0
cff676196ea2,0
d000e3560331,0
d003d17019d7,0
d00898ae77cd,1
d010bf8c8778,0
d013e9e4f746,0
d022193add7e,0
d0247d1c2b30,0
d02a589cea49,1
d02db15c08e7,0
d02db5ff0038,1
d02dcc52cd75,1
d03c906d5cb3,1
d03cf7efd84a,0
d04dfa5dadfe,0
d05806a82d26,0
d059234d9f0a,0
d05df4bbff87,0
d060b2ca1ffa,0
d066d857dacc,0
d06b81463077,0
d06b950b6966,1
d06e08509bfd,1
d09fdc86a758,0
d0a3c5d34aab,0
d0b6ad00b2d2,1
d0b7953f93e3,1
d0ba1aabe3fa,1
d0c2b011e25c,0
d0c2b6c5cb62,1
d0caeb10e9d4,0
d0f85a8c367e,0
d104fa9010f2,0
d11060203819,0
d114406b60cd,0
d11e101d8bd0,0
d11f161451bf,0
d120588b0073,0
d126ff507b44,1
d12dd205dac4,0
d12f2bde13bd,1
d14991806160,1
d15211080815,0
d153421cbe2b,1
d15b1a0d2e9c,0
d1726e579f3a,1
d173e8e5dbd8,0
d1827facc730,0
d18291dcc82c,0
d1836e836cf5,1
d1851ab6e981,1
d18539fd7ab0,0
d18ba4148100,0
d19fe6dafaac,0
d1b00e596bc4,0
d1b0dff66b48,0
d1b30b1c7e47,1
d1b5072622e1,0
d1b7bed862ad,1
d1d0c9c5d926,0
d1df893f245a,1
d1dfe6f1ae17,1
d200bd603d63,0
d20767ca435e,0
d21b67142497,1
d21ed01543a1,0
d222cde90c52,0
d237333f6874,0
d24049ee877d,0
d240c890449e,1
d243af7f5aa6,0
d2450843f89b,0
d24d55324499,0
d24e169e401e,0
d2541b7e58f4,0
d26f7c0fc362,1
d278a4bd14ac,0
d278ccab8438,1
d284023d6de2,0
d28601bca26c,0
d2860321c190,0
d2871856107f,0
d288d90e7322,0
d2b6bf5a3456,0
d2b7c2d0ab42,0
d2d61b5f9f1d,1
d2d6bf3d24e9,0
d2dfac560e0c,1
d2e41e8dccf7,0
d2e4e011d35a,0
d2f26b1e05ac,0
d2f72d135309,1
d30323cc31e2,0
d311c20a780d,1
d3182d53dcb5,1
d31ddb46e13b,0
d31fc5febc5a,1
d32068c7efd3,0
d325cc15fee9,0
d32e7a95d7e1,0
d3315f196c80,0
d33519103760,0
d3389bbd6d66,0
d33d7c7e0c46,1
d343f87495a9,1
d34b43289da1,1
d34c8deeb32c,1
d34e21cd2268,0
d35175b5354c,0
d35232754c0f,0
d3617ee15b09,1
d369eb4bab0f,1
d369eb89a587,0
d36aa9c2a81d,0
d36b2f7ae982,0
d36e569e0a2a,0
d3730a6991f4,1
d374870c0d26,1
d375b2411a9f,1
d3780c9b9623,0
d37d5f24b222,1
d37e0dfacfdd,0
d384b2b40684,1
d38b57e90392,0
d38f1817499c,0
d39192d38577,0
d3a85d71334f,0
d3ac41cdb0da,0
d3b41fdb10e6,0
d3bb854ff52f,1
d3c383d23680,0
d3da5cfe92f2,0
d3e8bf7dc7bb,0
d3ebca5ebbd9,0
d3ef4ac6fac1,0
d3f151152d2f,0
d40a45fba8f6,0
d412097d16c1,0
d41e176d2ab4,0
d420afeeb868,0
d42f8457b344,0
d44383d21087,0
d452b847f6a3,0
d453dbf5c05a,1
d45911521097,0
d45b846073f0,0
d46ff11a63d1,0
d4730291b5d3,1
d48e125ede1d,1
d4944b1683cb,0
d4973c892af5,1
d49807c4eb06,0
d49992901226,1
d49b31c21988,0
d49b8308e0f6,0
d4a57272ef35,0
d4c28fb04928,1
d4c5823a6cc1,1
d4df953c040d,0
d4f4cee73905,0
d4fc7ef1e55b,0
d5003aec4764,0
d509877f242a,0
d51ddf14a1e1,0
d52d75becd5f,1
d536853d3023,1
d55dd54fc496,0
d570e2dab7a4,1
d5716b83d452,0
d57391303aae,1
d573dbdf9a45,1
d576c76f183d,1
d5840c75f4f3,0
d58b6fe8ce7e,0
d58de23a79fe,1
d58fd7762d97,0
d5921bb04bd9,0
d593ad3b6ff5,1
d5987d519287,0
d599dafb5469,0
d59cb7e54d51,0
d59cc4df64a1,1
d5a0dedc0803,0
d5b350dd7ed9,0
d5b3bb1e6048,1
d5ed4d7b23de,1
d5fcbde161f3,0
d605dd7292e2,1
d605eb0d8369,1
d61ac1ec2b98,0
d61b59ff0bcc,1
d6218fa3c422,1
d6219b2d2327,1
d627e183a247,0
d62bbb074da0,1
d6362aac44e7,0
d637d23b509f,1
d638578c7e7d,0
d643a49babb0,0
d64e324f2999,0
d650b6f4382a,0
d65279d6096d,0
d654db7e78f8,0
d668b89b4428,0
d66d0059d1b1,0
d67da2dbbecd,0
d6845c866b9d,0
d6899061c0a4,1
d68c70562e68,1
d69dfa65e4c9,0
d6b989a492ed,0
d6c06c139f05,0
d6cb66a3974d,0
d6cfbcd67d4d,0
d6e1f83f7fdc,0
d6f631639e0f,0
d6fdb850c4ac,1
d6fdeaa7f29c,1
d709b39c6000,0
d717a5abcb9e,1
d72862f18bfd,1
d72d43e87c6e,0
d734a801de51,0
d7350c31cd24,1
d74212047858,0
d74c23f4b082,0
d74ee5b6465b,0
d74f1f3d0d9b,0
d756ebf53ae2,0
d76469755293,0
d76e93ed09a8,0
d776037e3bcf,0
d786aca33a28,0
d78fa4b48a75,1
d79628c60d9a,1
d79ec6927c2a,0
d79ef213db37,1
d7b240e49bcd,1
d7c23f06767b,0
d7c53322c65a,1
d7c599366b07,1
d7c70c5e8d74,0
d7c92c989b9f,1
d7d215247248,0
d7d88335a209,0
d7dd0b03d8b6,0
d7e0197b51bf,0
d8002078e529,0
d8019b098a04,1
d81793f6de4b,0
d8287f9f4f0c,0
d8302a11544e,0
d83bc2143a4d,0
d8409574ae7c,0
d845227f30f1,1
d8456f39a71b,0
d8506906d759,1
d850dbc6eb5d,0
d854585f602c,1
d86dbb876265,0
d86e5fe5021c,1
d871b3e020d7,1
d87873c044a9,0
d88fca63aaf6,0
d89416e0fccf,0
d89c2da8320a,1
d89cfc9bb5a4,0
d8b2741af2a9,0
d8cf2239ee79,0
d8e7577eda9b,1
d8e915314e60,0
d8ed888f7dcc,1
d8f13180ea8c,1
d8f142f33dd8,1
d8f421c40306,0
d8fa0ecb3c40,0
d8fc821dd386,1
d904e83efbb1,0
d904ff34d48a,0
d90ad6eba768,0
d910b81433a6,0
d91854a59256,0
d94948dd80fe,0
d94b07562c74,0
d958b657353a,0
d959740aaf97,1
d96b9a556b15,0
d96c3f083313,0
d96f82d6bd2b,0
d971f22febf3,0
d9750e47c125,0
d982ba95a1b9,0
d98ae65c346f,0
d9920bafb373,1
d9975f0e2248,1
d9a90e38fbef,0
d9bc4aee25d2,1
d9be47ba28ac,0
d9be8f2a30c1,1
d9cc6c56ae5c,1
d9dc784427cb,1
da0e8e496924,0
da171706ca97,0
da17a7c71e3d,1
da18bc0bf56e,0
da316abf3012,0
da31f0b2b3bb,0
da324bb61a9a,0
da40b60eca7f,0
da4ebc10e9fb,1
da5072a46657,0
da508dea518c,0
da54fc6ec678,0
da57be8803b9,1
da6b1e2f51d4,0
da84f15a900d,0
da87f95ff36c,0
da8fdb359787,1
da93db92241a,0
da991c05e58a,0
daa6d9a9a230,0
daafec425d92,1
dab25492e635,0
dabc863d5ffc,1
dac8507ac4b5,0
dac961bb9d77,0
daeb0a096941,0
daece5821ab7,0
db0c9511158a,1
db1e68092d10,0
db223bf1f8b6,1
db30497971bc,0
db3945487f1c,1
db404ede14df,1
db4f81792ea4,1
db501be37d83,0
db5590fd5675,1
db5611fa6783,0
db64a2bbd3e5,1
db68a9e90800,0
db6b7635f84e,0
db78504a9788,0
db802e2ca0ac,0
db83c43c45a2,1
db89f1ab0270,0
db91eabdc6b9,1
db955185876e,0
dba34e172059,0
dbac3fe3b609,1
dbac7c41477a,1
dbaeb75860b9,0
dbb9f6f7b707,0
dbc638856cc0,1
dbcf597e95f0,0
dbd41bc4ad25,0
dbd9576b4379,0
dbdacf133d0f,1
dbde2fb5c034,0
dbe4915ddf62,0
dbec3a6a0b2a,1
dbeef4eab7fd,1
dbf8718c33d3,0
dc076a8e2b42,0
dc09d350197e,0
dc12d3253f3e,0
dc2581ca961d,0
dc26da6dd4b9,0
dc2cf4c83978,1
dc2d2f543e68,1
dc303f038bb7,1
dc3420eba9c9,0
dc34f275160f,1
dc395f22240a,0
dc433f447855,1
dc45dd493551,1
dc4c1a673e08,0
dc554344b25a,0
dc578aedaf45,1
dc5a540842f1,1
dc6716362041,0
dc6b9568013c,0
dc6dd5ae9d0b,0
dc79c6c8ecbc,0
dc7eb2a7a0e9,0
dc8562f53616,0
dc9b8f0f76f9,1
dca2109258c5,1
dca88f4eb6d0,0
dca975f594bb,0
dcbb6b0326f5,0
dcc846bc7366,0
dcced83e74ef,0
dccf0e5781fa,1
dcdf3a07e6d1,0
dce356f3bbe9,0
dcede4e9b493,0
dcf28afe5474,0
dd12fccc701b,0
dd2745641588,0
dd3742caed98,0
dd4a8c4aea19,1
dd4c6e03ace7,0
dd509f6b0b33,1
dd7efcda865d,0
dd7fb7860908,0
dd8744ba596d,1
dd94ce844bb5,0
dda244343871,0
dda945b3910b,0
ddafc527b30a,0
ddcbe67b1c4b,0
ddcfff2fa63a,0
ddd568358c5f,0
dddb59bef55d,0
ddde61b85eb4,0
ddde813b6d1e,1
dde7f5caccaf,1
ddef0ac36d9d,0
ddf64536578b,1
ddf9a56579ef,1
de0146150ea6,0
de04206e8af6,0
de06a187dd55,0
de12521a8e77,0
de12ccc23e96,0
de3bff30a44b,0
de40a8f2f95a,1
de414624fcec,0
de41ecffa22e,0
de428ee048f5,0
de47a3fa9102,0
de4ace4e995c,0
de4e949253dc,0
de4eff2719b9,0
de4f4cf99e2e,0
de55a8e7d0e6,0
de6854a193e6,0
de6fcb9a90af,1
de72b8044a28,0
de7c1892fc3b,0
de7e0bbcd516,0
de8384baa20b,1
de85879905bd,0
de8a45aa603d,0
de8eaa9a4f77,0
de961e4cac3b,1
dea41c439102,0
dea52773c838,0
deab79128ddb,0
deafa4bd1bf5,0
deb04497275f,0
debf9b979875,0
dec506984dc1,1
ded01a4ad15c,0
ded860da441d,0
df117487373f,0
df19126c134c,0
df1c0baa3a2e,1
df26796e531b,0
df31a4520f4e,1
df3af1ade6ad,1
df4037bb782d,0
df4a1788e8f1,0
df519247541e,0
df58d8ed5cbb,0
df5a17e4e352,1
df654ce8a384,0
df6916da9ef6,1
df6f8f480a13,0
df717f867fec,0
df77a5050860,0
df7f2de72d2b,1
dfaf12c135f6,0
dfb4aca28ac0,0
dfbe3e6f49c5,1
dfc223f3e610,1
dfc474fce743,0
dfc7b9160be6,0
dfcf1a4a2407,0
dfd3da4b952d,0
dfd600c7bdf1,1
dfe7ae6c6b31,0
dfe801996ea8,0
dfea3caef81e,1
dfebf80b3a07,0
dfed9c0a6544,1
dff14f5c712c,0
dff680a312b3,0
dffb9988a03d,1
dffd9f202110,0
e0001eea1e7a,1
e00e81883b87,1
e01789bbe85e,1
e02372569de1,1
e02824b8053a,0
e02f82fac3d1,0
e0306074d4e0,0
e03535e64165,0
e03fe9843d9a,0
e0499531777b,0
e04e84a4da64,1
e0569a4ae64d,1
e05b6593f0e9,1
e05bd37911d5,0
e05ce1f88fd6,0
e05de40b6fee,0
e06e0c0f874f,0
e071e813c668,1
e0775af38852,0
e0859ea9bc95,1
e08a63b993bd,0
e08b9a948eff,1
e0905fa33666,0
e09913f08a1c,0
e09b201989b4,0
e0a8f8674f80,0
e0aa25680471,0
e0bbafbb3625,1
e0c11c8ac206,0
e0c851cf3b8e,0
e0cc964d097b,1
e0e31e33deea,0
e0ea9ac64799,0
e0ec64e36413,0
e0f2237908a0,1
e10418b379d4,0
e1054f3cae5e,1
e113dfbc6ad1,0
e11994dd50f2,0
e12618e2ada4,0
e13589117ecc,0
e13f01014cb3,1
e1472f6f3018,1
e148c56465d2,1
e15f12922e0c,0
e1629f872de2,0
e171c56dcf8e,1
e173c185d69a,0
e18bf9212fef,0
e19a88f20d41,0
e1a9819619ac,0
e1b2d8fe82d9,0
e1b6f1125a29,1
e1b8d0da349e,0
e1ba341acaac,1
e1c1e537a072,1
e1c2bbe65118,1
e1d4fecc101e,0
e1dae0bd7a02,0
e1dd059a4cb8,1
e1e87f3d593a,0
e1ea33ec0c20,0
e1f6bc1f3c74,0
e1f715d18f90,0
e1fa761dbef8,0
e209454b026b,0
e2176f3ace53,0
e218d0577fd9,1
e22213dc5d30,0
e2235707e406,0
e226d1dab5a9,1
e228d188ec6b,0
e22e3edf69c5,1
e2315fe9bf03,0
e24826b195cb,0
e24ba018972c,1
e253a90ea4b9,1
e2593be24da1,0
e2747a996269,0
e274c67c1882,0
e27cc672aea3,0
e28b567facdb,0
e2946b2247f9,0
e29a057e45b1,1
e29ae5654218,0
e29bf340c8ad,1
e29d0ba8d051,0
e2ae9342a815,1
e2bb97481602,0
e2da6c7d21d5,0
e2de68f0ca3a,0
e2e26e9a3b10,0
e2ef63051aa1,0
e2f69ea325aa,0
e305b4083c08,0
e30896e1f7e3,0
e30dd01a330f,1
e3104227d9cb,1
e31098556c20,0
e32dc72b74ad,1
e3342eaeffa7,1
e335d8be3b04,1
e33fc37cdcb5,0
e34166975fb3,1
e343bb0a62f0,0
e34d458b9413,1
e35588a3854c,0
e359b9dfd39d,0
e36373e2f57c,0
e3698c6231d5,1
e395b9a64f17,0
e39fdc8e236c,0
e3a2fa385cd1,0
e3a3442c1923,0
e3a63ea9ea8a,1
e3a7d73c8c43,0
e3b8a98f97cf,0
e3be3080d26d,0
e3caf3429361,0
e3e4710e4ff2,1
e4061fec3c87,1
e40c13dd0216,1
e424bfb4e4f5,0
e4256bc09e0c,0
e4280a18fdca,0
e42812949257,0
e42e9a13900f,0
e4343c33d457,1
e43a894c1d42,0
e43d4afe771c,1
e455a319b255,1
e461db75fa90,1
e474e64032bb,0
e47f1e4fea43,0
e48b495d4c62,0
e48c165e8605,0
e4b1670ffbf8,0
e4b9ec4a95d6,0
e4caae6d7029,0
e4d019d418b7,1
e4dafb285613,1
e4dfb7d8132c,0
e4e193d52509,0
e4e1b64e24d7,1
e4e91572bbbb,1
e4e97d11f779,1
e558889e86d9,0
e55c68f4fbab,0
e56665145683,1
e56a6450e0fb,0
e5747eee6d26,1
e589a67dde7c,0
e5918d61a698,1
e5928ceb8aa0,1
e597994aee84,0
e59b2b1d8c77,1
e5a8cc669232,0
e5cbc0a49b71,1
e5cccde80d15,0
e5d0fb957436,1
e5e0d007cdf8,0
e5e287225ac9,0
e602386aaf92,0
e60793224e89,1
e613c1ad112f,1
e6141838d562,1
e615c8e4b514,0
e619beb519da,0
e624b763799b,0
e62a602a3bb9,1
e62ce75d589b,0
e62dce936ece,1
e63215e909c0,0
e6359a59f98d,0
e63d367662ba,0
e6497a150b35,0
e6553435a9cb,1
e67680a9d222,1
e67aa7204eaa,0
e681f0896676,0
e685552cbb7f,0
e687bc17faf4,0
e689b53c83c8,1
e68ef0e20a41,0
e6909e03be44,0
e6a27932b258,0
e6aa70f795f6,0
e6b34b412ac4,0
e6bbc272ee3c,1
e6bcbb6388e0,0
e6c563b1291f,0
e6cd0ec3abaf,0
e6f993747f71,0
e70f6ad8f883,0
e719c631433a,0
e71f2b819e98,0
e7215759f547,0
e7298d00ece9,0
e734ea8a0836,0
e73dbbdead30,0
e747475a41e5,1
e75514564124,0
e75aab801cbf,1
e765fb978620,1
e7684e894904,0
e769a8b383b7,1
e7717ab15fe5,1
e7814ffb50a0,1
e781a4b81c70,0
e79b4a0f3d19,0
e7a8c5ac126d,0
e7b2c12f7bdf,0
e7bd097ebe19,0
e7c07d73526c,0
e7c535c0254d,0
e7c5e65d4d74,1
e7cad3e9a860,0
e7d0d2b44cf5,0
e7d62179d497,0
e7e58034a6c6,1
e7eb49e1b59e,0
e7ed353ae018,0
e7f33ae5f3ba,1
e7f804cb7ebe,0
e803796a93fb,0
e80aca77b1b9,0
e81101b75ed5,0
e817e1fb1676,1
e82529526fbd,0
e829071bdfe7,0
e831220eebaa,1
e83409671eaa,0
e848e6cf0190,0
e849a5758f53,0
e84f355fe2ec,0
e85c0ab689db,0
e86c595e27af,0
e87265be6238,0
e87c890ee4fe,1
e8812ed68ed3,0
e8957aa3acb2,0
e89688831fb3,0
e89a48d6b4fd,1
e89f354d8c08,0
e89fc42cedcb,0
e8b15d64eef4,1
e8bfb98d5532,0
e8d27d27110e,0
e8d2d48bcd32,1
e8dc0a150da0,1
e8e210b1f01e,0
e8f00106f87a,0
e8fb8abe5e98,0
e905dcfeb1ac,0
e9096df10020,0
e90b81d29ff1,0
e90f8e3b6b1f,0
e91bad9d1a3c,1
e91dcffa58b3,1
e9211519327a,0
e92abd550594,0
e92f56936264,0
e9304424aa22,0
e9331ac49636,0
e9347fe6b51f,1
e9470bdc071e,0
e952cb719149,0
e956783a11ee,0
e95dc374b8ab,0
e9661ae36d5a,0
e968ce2309cb,1
e96ff9a06f42,1
e970a5feb94e,0
e979fbb0131c,0
e99204ae077b,0
e994fd534c54,0
e995e4909f80,0
e99861075947,0
e99d17116069,0
e9a20884c0b2,0
e9a792cad8ca,1
e9bfb92773d9,1
e9c05151a940,1
e9c0a340d84c,1
e9c4b6963d76,1
e9cad3158160,1
e9d67f79ed46,0
e9e097e1a158,0
e9e74f111368,1
e9ef49429253,1
e9f4b4cc3229,1
ea09a714e06f,0
ea0e3bc0711b,0
ea11358e7a49,0
ea14f5c92af6,0
ea3424002e7e,1
ea40de61dac2,0
ea418b39c0cb,0
ea45a57c4c0c,0
ea5d5d85589c,1
ea6e1bace2ad,0
ea6e20243862,0
ea6f35125766,0
ea70f96c233d,0
ea7b0dd872e0,1
ea8e925ddc4b,0
ea98e9971a92,0
ea9c61956bea,0
eaab334d4a62,0
eab32def9565,1
eab3ea4dca11,0
eabd6a1e391b,1
eabda11cecef,1
eac082763a28,0
eacfa99063f3,1
eaed507edf99,0
eafdcda94c49,1
eb0e171b495a,0
eb13217ea4b5,0
eb140f21071a,0
eb16b92ae532,1
eb1aac867c74,1
eb37cff4742e,0
eb3991d92844,0
eb4867b8b4ea,0
eb54754d0ece,1
eb5c0c1770ea,0
eb5f043323b1,0
eb6f2c99f5d9,1
eb7b0c3931e2,0
eb9347911584,0
eb98c2c4ad88,0
eb9ca16c5327,1
eb9e2f78cbc6,0
eb9fcdeaf458,0
eba925959146,0
ebbb4d63bc76,1
ebbe67ebc888,0
ebc24a28fa64,1
ebc2cca93e8b,0
ebc47410f26c,0
ebc4f7478613,0
ebd0a7054ea1,1
ebd492a358ee,0
ebd4fb6802b6,0
ebd7bab65012,0
ebea9c114ab4,0
ebeeaabff091,0
ebf04a18864f,0
ebfbd075a1b3,1
ec044c81011f,1
ec1becf94f30,1
ec297af45c21,1
ec307e27049a,0
ec30e99faee7,0
ec37ccfd3012,0
ec475c681991,1
ec4f969222c0,0
ec50cfc35ca1,0
ec5259c364b6,0
ec6b41d1e037,1
ec71d9b950a8,1
ec7401228d04,1
ec78f747d433,0
ec78fa64c7eb,1
ec7f84eb1204,0
ec8abd63dc9d,1
ec959bcb64e9,0
ec97ba4c2e88,1
ec9e2fbc02d8,1
eca072eae76c,1
eca09245b24b,0
eca9aef461ed,0
ecb0aa07d262,0
ecb48c0fb41a,1
ecbf905dd647,0
ecc1bf1e7f13,1
ecc625655f69,1
ecca9286bde6,1
ecccbd53889a,0
ecd39b4c0bc1,1
ece00e719911,0
ece255b584e5,0
ece459461037,0
ecf26999b7b7,0
ecf407490863,1
ecf77aaca730,0
ecfc2a09f3f4,0
ecfd6ab91527,0
ecff31e346b1,0
ed05565b09cf,0
ed0807695a6f,0
ed15d2bb4f75,1
ed29b149c238,0
ed38477254f0,1
ed3d9af0cee6,0
ed4a7bdfd99c,1
ed604f1c8834,1
ed60ee4e6df5,0
ed6145a27362,0
ed6147816b94,1
ed6387d155ad,0
ed6402c82154,0
ed78e8c8d3e6,0
ed7b55cc586a,0
ed88ca9aa137,0
ed8d20a37f06,1
edac8c6d69a9,1
edbb40682c38,0
edbfa51b0e36,1
edbfd9b37c4d,0
edcb28921ab3,0
edd2d1837797,0
edd723776bd1,1
edddafa2652a,0
ede8a836e084,1
edea4a3c7163,0
edeb2a783171,0
edec7906513c,0
ededf9d62de1,0
edf8d598c57a,0
ee11e8b3e7d1,1
ee1cb9f60f05,1
ee26612bf610,0
ee2a77fce66b,0
ee2ed551c754,0
ee3b9c81ae5a,1
ee3cc572715e,1
ee42cad3b08f,0
ee4595ef88e9,1
ee47d54dda8c,0
ee4a924e0e6f,1
ee6647da320e,0
ee6df3d5cac9,0
ee7389df7c38,1
ee76bb8f7378,1
ee77c5959aae,1
ee7c22790aa8,0
ee843c35f73b,1
ee85c323e2f9,0
ee8a54f46167,0
ee93805df4d5,0
eeb0a5e66b26,0
eeb47ececb22,0
eeb94859cc87,1
eec074230469,0
eec6c7036690,0
eec94097b1b8,0
eecf88805e69,0
eed40a1a1ac0,0
eef977c9b414,0
ef0e66e85045,0
ef12c981e5bb,1
ef19ce036b7a,0
ef1c34b0cc37,0
ef243a804571,0
ef296542a98f,0
ef3271d88fd2,0
ef32965d5201,0
ef405ced6c22,0
ef4c4b6ff52e,0
ef54cc318140,0
ef566d09a0cf,1
ef569b928aa2,0
ef5fb6cfefd6,1
ef6d1d3b6f8c,0
ef7ad4586cd4,0
ef7c9fc9ca2e,1
ef866cac7a8a,0
ef8f5946250d,0
efa13ed3fc54,0
efa605e32909,1
efae930f7d5a,1
efb334b989c9,0
efb4ec7c76b6,0
efbe264d77fb,0
efc697d9964b,0
efcd8e09c9f7,1
efd6356af266,0
efdb8df6d3c0,1
efed227b5708,1
eff4c1d4633d,0
eff51fddcbe3,0
eff9a1b111bd,0
effea6d68b37,0
f007e463d424,0
f00f223914f8,1
f010aef68134,0
f0165cbb38af,0
f017333704a4,0
f01a26934ebe,1
f024097d08c6,0
f038849efcd0,1
f03a719dd162,0
f0413d5cd097,1
f04eb01be0c1,0
f04f564382a6,1
f05d6d374b25,1
f060408c879d,0
f0613cc8121c,1
f081c0651a63,0
f08b4ba2ae52,1
f08c54c0581c,1
f0a0ccb5c2f6,1
f0b26e594644,0
f0b6c62a63e8,0
f0bd52c3112e,0
f0c392ba2652,1
f0e3f0cd0bc6,1
f0f5fdccd808,0
f0f7faeed817,0
f114076b0a1d,0
f122b7d97025,1
f1340991cdd8,0
f1386d85ecba,0
f13cc2e8530e,1
f142c681fa82,0
f1526ad9f49b,0
f153c2d3364b,0
f15a571bb151,0
f15d1738003d,1
f15d48b67a18,1
f1675fbe7345,0
f1688dec95a2,0
f16fbd9e2fff,0
f175b6ff4e37,0
f19021fa47fe,0
f1951a6ed1e4,0
f198f32325b4,1
f19c80036274,1
f1a28910b447,1
f1a5e4786373,0
f1a6c8c34989,1
f1b3c47c0c4e,0
f1c251cfc472,1
f1cb3b5a7036,0
f1d166a53a5a,1
f1d349dab9ab,0
f1d458276d47,0
f1e3cf4ffbbc,1
f1e3e273db7d,1
f1e69a3123ef,1
f1e9a4eb083e,1
f1ed6f8fe108,1
f20a9d25b6ee,0
f20d2f8ad536,1
f219bab7420c,0
f21d8ffa5ba1,0
f2211ca6f973,0
f22325e4e481,0
f22f98c03f27,0
f24951c5eb21,0
f25bb87020ff,0
f2634ef282f0,1
f271bdd5d8b6,0
f27372f1e8b7,1
f2772dbfd1fc,0
f27b1d199dea,0
f27e6737a25d,0
f29002420c5f,0
f29487ede86b,0
f29da4580b02,0
f29fbf79e5dd,0
f2ad4b75dd20,0
f2add857806f,0
f2b0ad56d1a3,0
f2bf72ec19e8,0
f2c1e894794a,1
f2c52f0cd22f,0
f2ea790daab2,0
f2f7617f75ce,1
f2f78ee86a8d,1
f2f9a60d443f,0
f2fab8ebd4f2,0
f30f18ef708d,0
f31f31d0401c,1
f31f92fb8546,0
f3304eb92907,0
f3317b8de87f,0
f3338efb84d2,0
f336047c9ab8,0
f33a384ffafa,0
f3585a0d386d,0
f359fb34c547,0
f35a86515d07,1
f35da5458fc2,1
f36a6d4496e3,1
f36f183ddfe5,0
f370eb880858,0
f37767e7bc0d,0
f38888d7e0e5,0
f38b8ac8b7b4,0
f38efb44b7fb,0
f3947abcdbb3,0
f3993335513b,0
f39a2f49d3f6,1
f3a0718eaf13,1
f3a14cdbd77b,0
f3a73ccee55a,0
f3ae8c3e9d06,0
f3aeb0ecb01a,0
f3af9754de3b,0
f3bb44260716,1
f3d5a85e3ac2,1
f3ecd5230acb,0
f3f070ecf377,0
f3f9c49f64f1,0
f3fa23726283,0
f408b169a549,1
f410c171f266,0
f4137b7c6508,0
f4206e610700,0
f4387133f5ff,0
f449fc6ae022,1
f44c5bbf027f,1
f4554f8140dd,0
f45964152bf3,1
f45bf47b00b6,0
f468aa573aa6,0
f484f3840463,0
f4912606a6a6,0
f493802d07cb,0
f4a75fed7661,0
f4a7dca2f5d4,1
f4adfdd4f941,1
f4bda75014fa,1
f4be8853ea7a,0
f4c76b5ed6eb,0
f4d0fc9db99c,0
f4e1f3bbd3f9,1
f4e71c116b05,0
f4ee3b43479f,0
f4f533cc4a58,0
f5039f3e9d61,1
f50579678bb1,0
f507df53f68d,0
f5082b2e525c,0
f50aa15c6b6d,0
f513023d8ca0,0
f5131e7a5741,0
f51c6da1ceed,0
f51d4f768937,1
f527ab49613b,0
f52d56165033,1
f5367e73f3b4,0
f53a06258332,0
f540003784a7,0
f551ddd7259c,1
f557a7415cda,0
f561c64c4db6,0
f564f6019f9b,1
f565e966262c,0
f57096abf6bc,1
f57446fce8d5,0
f58028f393ab,0
f581f415f7dc,0
f584f2403a5d,0
f586bc905a78,0
f59da81e01af,0
f5a6927ddd06,0
f5b02655b45d,1
f5b499d8affc,1
f5bc9041e83b,1
f5be1a93c220,0
f5c5ba9c1743,0
f5c7192e2ec8,1
f5cfcd6eef29,1
f5d54adc9675,0
f5d60845109e,1
f5db940994d3,1
f5dc15b7763b,0
f5e56a8d7d92,0
f5e7135ae5f1,0
f5eb8b74fcab,0
f603bf4469ca,1
f61b2370aa05,0
f62dacbd9e2b,1
f62f7493bfe6,1
f632dbdf7197,0
f63c90ad5256,1
f65a7011f162,0
f669940a3ab9,0
f66c37de6e85,0
f6717b45f6db,1
f67f6b3baa72,1
f688fcfdcb57,0
f6899a1abc7f,0
f6a06c33c5a2,1
f6a5ac9cb9f9,0
f6a92787a076,1
f6a9b04a5056,1
f6ab11846dd1,0
f6ac92f24536,0
f6b59256f690,1
f6b94c10e5e2,0
f6bb6b557c23,0
f6c55d864426,0
f6c8a719011e,0
f6c9eb14022a,0
f6d16111fe45,0
f6d181963eb5,0
f6e04de9644b,0
f6e5849b4258,1
f6f12d68f888,0
f70534e4d2cf,1
f70e3df7250d,0
f712942e1582,0
f71a9a56883b,0
f71d6e19e033,0
f7281efff1ae,1
f7316e6ce144,0
f737bcb0e645,0
f73815989054,1
f73d9e1e74dc,0
f748ae7a5c8f,0
f74c590ad070,0
f7528beffe8f,0
f75c25b1cf49,1
f7604f786514,1
f769953ef5f9,1
f76a0a740911,0
f76fdee32545,0
f772723e62c3,1
f77a0a0cd8f7,0
f77b8e20126f,0
f77c2c5b52e3,0
f78ec1b7bc10,1
f790c080373d,0
f795bf88ac8b,0
f799995ab1a9,1
f79c4da656c1,0
f79e0419bb47,1
f7a101be5886,1
f7aa65cdb7e6,0
f7ada30fc2fc,0
f7c0aa45cccd,0
