customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
0faf19aef659,2016-11-15,19,2.0,0,0.0,0.0,15.95655,212543498,73959,1811,30423,4356,2016-11,W3,Tuesday,1
0fbaa3f956e2,2016-05-01,21,12.0,0,0.686,0.0,7.4871,113003498,20326,1779,30231,4324,2016-05,W1,Sunday,1
0fbaa3f956e2,2016-05-28,21,13.0,0,0.686,0.0,6.7968,178383498,20326,1779,30231,4356,2016-05,W4,Saturday,1
0fbaa3f956e2,2016-06-07,23,14.0,0,1.029,0.0,2.0709,225753498,20326,1779,30231,4228,2016-06,W1,Tuesday,1
0fbaa3f956e2,2016-06-24,12,15.0,0,1.029,0.0,1.88505,113003498,20326,1779,30231,4324,2016-06,W4,Friday,1
0fbaa3f956e2,2016-09-21,23,16.0,0,0.0,0.0,3.3399900000000002,302713498,20326,1619,29463,4228,2016-09,W3,Wednesday,1
0fc07fb6577e,2017-01-27,19,1.0,0,0.0,0.0,6.6375,181883498,90993,1619,30231,4356,2017-01,W4,Friday,1
0fc0b83d8859,2017-02-24,18,1.0,0,0.0,0.0,8.8677,310833498,7974,1619,29463,4228,2017-02,W4,Friday,1
0fc45758841b,2016-05-01,22,1.0,0,0.0,0.0,12.32451,149433498,21733,1619,30231,4324,2016-05,W1,Sunday,1
0fc45758841b,2017-02-05,23,2.0,0,0.0,0.493,8.7084,320873498,20326,1619,30359,4324,2017-02,W1,Sunday,1
0ff261f438ea,2016-06-24,21,1.0,0,0.0,0.0,19.2753,184723498,24334,1779,30359,4356,2016-06,W4,Friday,1
0ff261f438ea,2016-10-21,18,2.0,0,0.0,0.0,5.96844,158703498,24334,1619,30359,4324,2016-10,W3,Friday,1
0ff5f2e6ba38,2016-11-28,17,1.0,0,0.0,0.0,13.0095,19183498,80562,1491,30359,4324,2016-11,W4,Monday,1
100bbc9ee2f3,2016-04-10,21,,1,0.0,0.0,9.558,202783498,50898,1619,30231,4356,2016-04,W2,Sunday,0
100bbc9ee2f3,2016-04-10,21,,1,0.0,0.0,12.1599,226413498,50898,1619,30231,4228,2016-04,W2,Sunday,0
100bbc9ee2f3,2016-05-14,19,7.0,0,0.0,0.493,6.4782,55703498,50898,1779,29463,4356,2016-05,W2,Saturday,1
100bbc9ee2f3,2016-08-20,21,8.0,0,0.0,0.0,7.434,291433498,50898,1779,29463,4228,2016-08,W3,Saturday,1
100bbc9ee2f3,2016-08-21,12,9.0,0,0.0,0.0,6.1065,291433498,50585,1779,29463,4228,2016-08,W3,Sunday,1
100bbc9ee2f3,2016-08-25,22,11.0,0,0.0,0.493,8.59689,292153498,50898,1779,30231,4324,2016-08,W4,Thursday,1
100bbc9ee2f3,2016-08-25,11,10.0,0,0.0,0.0,11.9475,291433498,50585,1779,29463,4228,2016-08,W4,Thursday,1
100bbc9ee2f3,2016-09-08,21,12.0,0,0.0,0.0,5.7879,164863498,50898,1779,30231,4324,2016-09,W2,Thursday,1
100bbc9ee2f3,2016-09-13,19,13.0,0,0.0,0.493,7.6995,55703498,50898,1779,30231,4356,2016-09,W2,Tuesday,1
100bbc9ee2f3,2016-09-17,20,14.0,0,0.0,0.493,11.2572,55703498,50898,1779,29463,4356,2016-09,W3,Saturday,1
100bbc9ee2f3,2016-11-27,20,15.0,0,0.0,0.493,16.1955,55703498,50898,1779,29463,4356,2016-11,W4,Sunday,1
100bbc9ee2f3,2017-02-25,22,16.0,0,0.0,0.0,15.3459,291433498,50898,1779,29815,4228,2017-02,W4,Saturday,1
100fb81f7a78,2016-06-10,20,1.0,0,0.0,0.0,10.62,34713498,72991,1619,30231,4356,2016-06,W2,Friday,1
100fb81f7a78,2016-06-10,20,2.0,0,0.0,0.0,10.62,34713498,72991,1619,30231,4356,2016-06,W2,Friday,1
1011a8fcc60c,2016-09-17,14,1.0,0,1.715,0.0,9.3456,151803498,10346,1811,29463,4356,2016-09,W3,Saturday,1
101734cf681f,2016-05-26,23,2.0,0,0.0,0.0,34.53093,130943498,4334,1779,29463,4356,2016-05,W4,Thursday,1
101734cf681f,2017-01-13,12,3.0,0,0.0,0.493,11.44305,143673498,4334,1779,29463,4356,2017-01,W2,Friday,1
102548b35719,2016-05-22,16,1.0,0,0.0,0.0,12.00591,205533498,41292,1619,30231,4356,2016-05,W4,Sunday,1
10294d4b2431,2016-08-15,13,1.0,0,0.0,0.0,6.1596,280233498,80562,1491,29463,4228,2016-08,W3,Monday,1
10294d4b2431,2016-11-01,19,2.0,0,0.0,0.46835,5.81445,206483498,80562,1811,29463,4228,2016-11,W1,Tuesday,1
10294d4b2431,2017-02-02,20,3.0,0,0.0,0.0,5.31,150483498,80562,1811,29463,4324,2017-02,W1,Thursday,1
102d123e934f,2016-03-30,18,2.0,0,0.0,0.493,37.2762,209093498,68954,1619,29751,4356,2016-03,W4,Wednesday,1
102d123e934f,2016-06-01,18,3.0,0,0.0,0.493,18.585,209093498,68954,1619,29815,4356,2016-06,W1,Wednesday,1
10410d0ad42f,2016-06-19,17,1.0,0,0.0,0.0,5.4162,113583498,4334,1779,30359,4228,2016-06,W3,Sunday,1
1043ecbeebf0,2016-10-23,22,1.0,0,1.715,0.0,4.7259,34863498,76362,1779,29815,4356,2016-10,W4,Sunday,1
1043ecbeebf0,2016-12-22,23,2.0,0,1.029,0.0,3.717,176023498,76362,1779,29815,4228,2016-12,W4,Thursday,1
1049c7e742ea,2016-12-01,18,1.0,0,1.715,0.0,6.0534,237283498,50898,1779,29463,4356,2016-12,W1,Thursday,1
1049c7e742ea,2017-01-06,21,2.0,0,0.0,0.493,8.2305,196993498,50898,1619,30359,4356,2017-01,W1,Friday,1
10550bff900d,2016-07-21,21,2.0,0,0.0,0.7395,6.6375,308583498,31365,1619,29815,4324,2016-07,W3,Thursday,1
10626017e834,2016-07-26,16,2.0,0,0.0,0.0,9.2925,280073498,45358,1779,29463,4228,2016-07,W4,Tuesday,1
106ce4870850,2016-05-05,17,1.0,0,0.0,0.0,8.3898,205933498,80562,1619,29463,4356,2016-05,W1,Thursday,1
106ce4870850,2016-06-17,19,2.0,0,0.0,0.0,6.30828,288743498,80562,1619,29463,4228,2016-06,W3,Friday,1
106ce4870850,2016-07-13,18,3.0,0,0.0,0.0,10.9917,205933498,80562,1619,29495,4356,2016-07,W2,Wednesday,1
106ce4870850,2016-09-14,18,4.0,0,0.0,0.0,10.3545,205933498,80562,1619,29463,4356,2016-09,W2,Wednesday,1
106ce4870850,2016-10-30,19,5.0,0,0.0,0.0,12.5316,205933498,80562,1619,29463,4356,2016-10,W4,Sunday,1
106ce4870850,2016-12-21,18,6.0,0,0.0,0.0,7.8057,205933498,80562,1619,29463,4356,2016-12,W3,Wednesday,1
106ce4870850,2017-01-15,18,7.0,0,0.0,0.0,7.8057,316413498,80562,1619,29463,4356,2017-01,W3,Sunday,1
106ce4870850,2017-02-08,18,8.0,0,0.0,0.0,7.2747,205933498,80562,1619,29463,4356,2017-02,W2,Wednesday,1
107e2ad8ffe8,2016-12-23,22,1.0,0,1.715,0.0,2.9736,295283498,10346,1779,30231,4228,2016-12,W4,Friday,1
1099e4c8f827,2016-11-20,15,1.0,0,0.0,0.493,10.3014,200533498,50898,1619,29495,4228,2016-11,W3,Sunday,1
1099e4c8f827,2017-02-05,20,2.0,0,0.0,0.0,9.1863,316763498,50898,1619,29463,4356,2017-02,W1,Sunday,1
10a25f8d6a08,2016-11-13,19,1.0,0,0.0,0.7395,26.6031,64653498,52365,1619,30359,4356,2016-11,W2,Sunday,1
10b2dd2cd094,2016-10-03,22,1.0,0,0.0,0.0,7.2747,29163498,60537,1619,29815,4356,2016-10,W1,Monday,1
10ba69804134,2016-11-17,16,1.0,0,0.0,0.0,45.97929,309353498,63681,1779,29463,4228,2016-11,W3,Thursday,1
10bc26e91c91,2016-04-28,17,1.0,0,0.0,0.9810700000000001,12.18645,159553498,39335,1779,29463,4196,2016-04,W4,Thursday,1
10bc26e91c91,2017-01-19,18,2.0,0,0.0,0.7395,11.8413,150053498,39335,1619,29463,4228,2017-01,W3,Thursday,1
10bc6ff841da,2016-11-06,16,1.0,0,0.0,0.5916,12.2661,74783498,21638,1779,29495,4324,2016-11,W1,Sunday,1
10c43cae1839,2016-08-26,17,1.0,0,0.0,0.0,8.1774,234913498,40898,1619,30359,4228,2016-08,W4,Friday,1
10c43cae1839,2016-08-28,17,2.0,0,0.0,0.0,8.1774,234913498,40898,1619,30359,4228,2016-08,W4,Sunday,1
10c43cae1839,2016-10-08,15,3.0,0,0.0,0.0,7.58268,202033498,40898,1619,29815,4324,2016-10,W2,Saturday,1
10c43cae1839,2016-10-22,17,5.0,0,0.0,0.0,9.6642,234913498,40898,1619,29815,4228,2016-10,W4,Saturday,1
10c43cae1839,2016-10-22,17,4.0,0,0.0,0.0,8.14023,202033498,40898,1619,29815,4324,2016-10,W4,Saturday,1
10c43cae1839,2016-10-23,17,7.0,0,0.0,0.0,8.14023,202033498,40898,1619,29815,4324,2016-10,W4,Sunday,1
10c43cae1839,2016-10-23,17,6.0,0,0.0,0.0,11.5227,234913498,40898,1619,29815,4228,2016-10,W4,Sunday,1
10c43cae1839,2016-11-03,18,9.0,0,0.0,0.0,6.903,234913498,40898,1619,29815,4228,2016-11,W1,Thursday,1
10c43cae1839,2016-11-03,18,8.0,0,0.0,0.0,8.14023,202033498,40898,1619,29815,4324,2016-11,W1,Thursday,1
10c43cae1839,2016-12-05,18,10.0,0,0.0,0.0,8.496,234913498,40898,1619,29815,4228,2016-12,W1,Monday,1
10c43cae1839,2016-12-27,13,11.0,0,0.0,0.0,6.2658,234913498,40898,1619,29815,4228,2016-12,W4,Tuesday,1
10c43cae1839,2016-12-29,10,,1,0.0,0.0,8.9208,234913498,40898,1619,29815,4228,2016-12,W4,Thursday,0
10c43cae1839,2017-01-01,20,12.0,0,0.0,0.0,11.6289,234913498,40898,1619,29815,4228,2017-01,W1,Sunday,1
10c43cae1839,2017-01-03,18,13.0,0,0.0,0.0,10.715580000000001,202033498,40898,1619,29815,4324,2017-01,W1,Tuesday,1
10c43cae1839,2017-01-12,18,14.0,0,0.0,0.0,9.2394,234913498,40898,1619,29815,4228,2017-01,W2,Thursday,1
10c9ee629659,2016-10-16,16,1.0,0,0.0,0.0,12.18645,217383498,73303,1779,29463,4228,2016-10,W3,Sunday,1
10d02ebde094,2016-09-18,16,1.0,0,0.0,0.493,13.3281,230423498,50585,1619,30423,4228,2016-09,W3,Sunday,1
10d467f8c09a,2016-11-13,15,1.0,0,0.0,0.7395,7.434,74353498,84259,1619,29815,4356,2016-11,W2,Sunday,1
10d467f8c09a,2016-11-27,11,2.0,0,0.0,0.7395,7.434,74353498,84259,1619,29815,4356,2016-11,W4,Sunday,1
10d467f8c09a,2016-12-11,11,3.0,0,0.0,0.7395,6.6375,74353498,84259,1619,29815,4356,2016-12,W2,Sunday,1
10def7b23a45,2016-06-01,11,5.0,0,0.0,0.0,5.7348,207213498,79329,1779,29815,4324,2016-06,W1,Wednesday,1
10def7b23a45,2016-06-19,20,6.0,0,0.0,0.0,6.6375,114623498,79329,1619,29815,4356,2016-06,W3,Sunday,1
10def7b23a45,2016-06-29,21,7.0,0,0.0,0.0,8.8146,207213498,79329,1619,29815,4324,2016-06,W4,Wednesday,1
10def7b23a45,2016-06-30,14,8.0,0,0.0,0.0,8.644680000000001,214633498,79329,1619,29815,4356,2016-06,W4,Thursday,1
10def7b23a45,2016-07-11,16,9.0,0,0.0,0.0,3.717,207213498,79329,1619,29815,4324,2016-07,W2,Monday,1
10def7b23a45,2016-08-16,17,10.0,0,0.0,0.0,7.1685,144963498,79329,1779,29815,4356,2016-08,W3,Tuesday,1
10def7b23a45,2016-08-18,14,11.0,0,0.0,0.0,8.40042,214633498,79329,1779,29815,4356,2016-08,W3,Thursday,1
10def7b23a45,2017-02-27,18,12.0,0,0.0,0.0,14.9211,210843498,79329,1619,30423,4356,2017-02,W4,Monday,1
10e677b9e889,2017-01-07,15,1.0,0,0.0,0.0,20.4966,312013498,46110,1619,30359,4228,2017-01,W1,Saturday,1
10e677b9e889,2017-01-30,18,2.0,0,0.0,0.493,23.895,286553498,46110,1619,29463,4228,2017-01,W4,Monday,1
10e6bf41c1d0,2016-11-02,18,2.0,0,0.0,0.986,9.558,175453498,38331,1811,30359,4324,2016-11,W1,Wednesday,1
10f33257f098,2016-09-28,19,1.0,0,0.0,0.493,10.089,77793498,87666,1619,30359,4356,2016-09,W4,Wednesday,1
110a7ce7e138,2016-06-19,15,1.0,0,0.0,0.0,15.1335,45473498,38671,1619,30359,4324,2016-06,W3,Sunday,1
110c1cf2b8e0,2016-12-17,21,1.0,0,0.0,0.0,7.1685,231743498,41292,1619,30359,4228,2016-12,W3,Saturday,1
110c1cf2b8e0,2016-12-25,20,2.0,0,0.0,0.0,7.9119,35483498,41292,1619,30359,4324,2016-12,W4,Sunday,1
1118d7c52882,2017-02-06,0,1.0,0,0.0,0.0,4.98078,62433498,28426,1619,30231,4356,2017-02,W1,Monday,1
11217c465113,2016-03-28,16,2.0,0,0.0,0.0,12.61656,225343498,41292,1779,29751,4356,2016-03,W4,Monday,1
11217c465113,2016-04-07,20,3.0,0,0.0,0.0,9.027,156173498,41292,1779,29751,4356,2016-04,W1,Thursday,1
11253abd99a8,2016-04-22,21,1.0,0,0.0,0.493,12.1599,209093498,68954,1779,30423,4356,2016-04,W4,Friday,1
11253abd99a8,2016-10-13,21,2.0,0,0.0,0.0,15.399,158513498,68954,1619,30359,4356,2016-10,W2,Thursday,1
11253abd99a8,2016-10-13,21,,1,0.0,0.493,10.8855,209093498,68954,1619,30359,4356,2016-10,W2,Thursday,0
11253abd99a8,2016-10-14,21,3.0,0,0.0,0.0,15.2928,158513498,68954,1619,30359,4356,2016-10,W2,Friday,1
11253abd99a8,2016-11-18,21,,1,0.0,0.0,15.399,301173498,68954,1779,30359,4228,2016-11,W3,Friday,0
11253abd99a8,2016-11-18,20,,1,0.0,0.0,15.93,301173498,68954,1619,30359,4228,2016-11,W3,Friday,0
11253abd99a8,2017-02-17,20,4.0,0,0.0,0.493,12.9564,209093498,68954,1619,30423,4356,2017-02,W3,Friday,1
11253abd99a8,2017-02-22,19,5.0,0,0.0,0.493,13.5405,209093498,68954,1619,30423,4356,2017-02,W4,Wednesday,1
11253abd99a8,2017-02-23,20,6.0,0,0.0,0.493,14.5494,209093498,68954,1619,30423,4356,2017-02,W4,Thursday,1
11302f87e1ff,2016-05-29,20,1.0,0,0.0,0.0,10.8855,247773498,47839,1779,29463,4356,2016-05,W4,Sunday,1
11364d8aec66,2016-06-27,22,,1,0.0,0.0,17.0451,39053498,80562,1619,30231,4324,2016-06,W4,Monday,0
11364d8aec66,2016-11-05,18,6.0,0,0.0,0.0,16.2486,60933498,80562,1619,30359,4228,2016-11,W1,Saturday,1
1139a37cc93e,2016-06-07,16,1.0,0,0.0,0.0,9.855360000000001,295283498,10346,1619,30231,4228,2016-06,W1,Tuesday,1
1139a37cc93e,2016-06-14,16,2.0,0,0.0,0.0,11.490839999999999,136453498,10346,1619,30231,4324,2016-06,W2,Tuesday,1
1139a37cc93e,2016-06-20,17,3.0,0,1.715,0.0,3.6639,236773498,10346,1491,30231,4324,2016-06,W3,Monday,1
1139a37cc93e,2016-07-19,17,4.0,0,0.0,0.0,9.3456,215363498,10346,1619,30231,4356,2016-07,W3,Tuesday,1
1139a37cc93e,2016-09-14,19,5.0,0,0.0,0.0,12.94047,136453498,10346,1619,30231,4324,2016-09,W2,Wednesday,1
1139a37cc93e,2016-11-25,19,6.0,0,0.686,0.0,11.2572,295283498,10346,1779,30231,4228,2016-11,W4,Friday,1
1139a37cc93e,2017-02-26,18,7.0,0,1.029,0.493,6.903,159663498,10346,1779,30231,4356,2017-02,W4,Sunday,1
115deef575d4,2016-07-12,19,1.0,0,0.0,0.0,6.903,120323498,41292,1619,29463,4356,2016-07,W2,Tuesday,1
115deef575d4,2016-07-21,19,2.0,0,0.0,0.0,7.965,120323498,41292,1619,29463,4356,2016-07,W3,Thursday,1
1162fc4ee20d,2016-11-21,22,1.0,0,1.715,0.0,2.7081,116963498,25168,1779,29463,4356,2016-11,W3,Monday,1
11772d58eb6f,2016-12-04,18,1.0,0,0.0,0.0,10.8324,223793498,14698,1619,30423,4324,2016-12,W1,Sunday,1
11772d58eb6f,2017-02-17,20,2.0,0,0.0,0.0,7.965,223793498,14698,1619,29463,4324,2017-02,W3,Friday,1
119be6bc16ce,2016-04-06,20,1.0,0,0.0,0.0,12.744,114623498,79329,1619,29463,4356,2016-04,W1,Wednesday,1
119be6bc16ce,2016-04-23,19,2.0,0,0.0,0.0,8.7615,161753498,79329,1619,29463,4356,2016-04,W4,Saturday,1
119be6bc16ce,2016-06-25,20,3.0,0,0.0,0.0,5.841,161753498,79329,1491,29463,4356,2016-06,W4,Saturday,1
119be6bc16ce,2016-07-14,15,4.0,0,0.0,0.0,7.3809,36603498,79329,1619,29463,4324,2016-07,W2,Thursday,1
119be6bc16ce,2016-07-31,11,5.0,0,0.0,0.0,6.16491,214633498,79329,1491,29463,4356,2016-07,W4,Sunday,1
119be6bc16ce,2016-08-01,19,6.0,0,0.0,0.0,6.1065,161753498,79329,1491,29463,4324,2016-08,W1,Monday,1
119be6bc16ce,2016-10-10,11,7.0,0,1.029,0.0,4.5135,68183498,79329,1491,29815,4324,2016-10,W2,Monday,1
119be6bc16ce,2016-10-11,21,8.0,0,1.715,0.0,4.5666,36603498,79329,1491,29463,4324,2016-10,W2,Tuesday,1
119be6bc16ce,2016-11-05,18,9.0,0,0.686,0.0,3.2391,214453498,79329,1491,29815,4324,2016-11,W1,Saturday,1
119be6bc16ce,2016-11-06,18,10.0,0,0.686,0.0,4.8321,214453498,79329,1491,29463,4324,2016-11,W1,Sunday,1
119be6bc16ce,2016-12-02,17,11.0,0,0.0,0.0,5.841,161753498,79329,1619,29463,4324,2016-12,W1,Friday,1
119be6bc16ce,2017-01-26,18,12.0,0,1.029,0.0,4.248,161753498,79329,1491,29463,4324,2017-01,W4,Thursday,1
119be6bc16ce,2017-02-03,19,13.0,0,0.0,0.0,5.5755,161753498,79329,1491,29463,4324,2017-02,W1,Friday,1
119be6bc16ce,2017-02-16,19,14.0,0,0.0,0.0,5.3631,214453498,79329,1491,29463,4324,2017-02,W3,Thursday,1
11ab195bc011,2017-01-11,21,1.0,0,0.0,0.0,8.496,138653498,10346,1779,29815,4324,2017-01,W2,Wednesday,1
11ab195bc011,2017-01-25,20,2.0,0,0.0,0.0,12.99888,134293498,10346,1619,30359,4324,2017-01,W4,Wednesday,1
11ab612e75af,2016-10-26,20,1.0,0,0.0,0.7395,16.27515,294243498,23783,1619,30359,4356,2016-10,W4,Wednesday,1
11ab612e75af,2017-01-15,20,2.0,0,0.0,0.0,10.2483,200623498,23783,1619,30359,4228,2017-01,W3,Sunday,1
11b24a21ec50,2016-11-08,18,1.0,0,0.0,0.0,19.3284,301933498,82239,1619,29751,4356,2016-11,W2,Tuesday,1
11b9a9f48496,2017-01-04,17,1.0,0,0.0,0.0,4.248,223373498,73959,1779,30231,4356,2017-01,W1,Wednesday,1
11bc47b53924,2016-10-26,18,1.0,0,0.0,0.493,23.364,159663498,10346,1619,29463,4356,2016-10,W4,Wednesday,1
11bcc97af8f3,2016-04-18,18,34.0,0,0.0,0.0,6.903,145333498,26352,1619,29463,4356,2016-04,W3,Monday,1
11bcc97af8f3,2016-04-25,21,35.0,0,0.0,0.0,7.965,43333498,26352,1619,29463,4324,2016-04,W4,Monday,1
11bcc97af8f3,2016-07-19,21,36.0,0,0.0,0.0,5.97375,214093498,26352,1619,29463,4324,2016-07,W3,Tuesday,1
11bcc97af8f3,2016-07-27,18,37.0,0,0.0,0.0,8.496,48383498,26352,1619,29463,4324,2016-07,W4,Wednesday,1
11bcc97af8f3,2016-07-31,18,38.0,0,0.0,0.0,11.3634,145333498,26352,1619,29463,4356,2016-07,W4,Sunday,1
11bcc97af8f3,2016-09-04,16,39.0,0,0.0,0.0,10.3545,145333498,26352,1619,29463,4356,2016-09,W1,Sunday,1
11bcc97af8f3,2016-12-06,19,40.0,0,0.0,0.0,7.965,145333498,26352,1619,29463,4356,2016-12,W1,Tuesday,1
11bcc97af8f3,2016-12-09,17,41.0,0,0.0,0.0,7.965,145333498,26352,1619,29463,4356,2016-12,W2,Friday,1
11bcc97af8f3,2017-02-05,18,42.0,0,0.0,0.0,8.2305,145333498,26352,1619,29463,4356,2017-02,W1,Sunday,1
11bcc97af8f3,2017-02-13,18,43.0,0,0.0,0.493,8.7084,235003498,26352,1619,29463,4356,2017-02,W2,Monday,1
11c56e9086b2,2016-10-09,18,1.0,0,0.0,0.0,12.51567,306443498,20326,1619,29463,4228,2016-10,W2,Sunday,1
11c7c22c0ed6,2016-09-17,20,2.0,0,0.0,0.0,19.58328,169243498,80562,1779,29463,4228,2016-09,W3,Saturday,1
11d2a270a6e7,2016-08-31,18,1.0,0,0.0,0.0,6.80742,144213498,10346,1619,29815,4324,2016-08,W4,Wednesday,1
11d2a270a6e7,2016-11-30,18,2.0,0,0.0,0.0,6.45165,291273498,10346,1619,30359,4228,2016-11,W4,Wednesday,1
11d2a270a6e7,2016-12-13,20,3.0,0,0.0,0.0,4.779,73498,10346,1619,30359,4356,2016-12,W2,Tuesday,1
11d2a270a6e7,2017-01-31,19,4.0,0,0.0,0.0,6.6906,146723498,10346,1619,29463,4228,2017-01,W4,Tuesday,1
11d2a270a6e7,2017-02-07,20,5.0,0,0.0,0.0,7.2216,146723498,10346,1619,30359,4228,2017-02,W1,Tuesday,1
11d2abe16601,2017-01-06,22,1.0,0,0.0,0.0,7.965,110773498,50620,1619,30231,4324,2017-01,W1,Friday,1
11d2abe16601,2017-01-28,22,2.0,0,0.0,0.0,6.903,60633498,50620,1619,30231,4324,2017-01,W4,Saturday,1
11e17dc115aa,2016-07-03,13,3.0,0,0.0,0.0,15.2928,83673498,66342,1619,29463,4324,2016-07,W1,Sunday,1
11e17dc115aa,2017-02-13,22,,1,0.0,0.0,5.31,232033498,77060,1619,29495,4356,2017-02,W2,Monday,0
11e3d79ad435,2016-09-26,13,1.0,0,0.0,0.0,6.9561,228443498,75403,1619,29463,4356,2016-09,W4,Monday,1
11eadf908296,2016-12-21,22,1.0,0,0.0,0.0,4.5135,298233498,76362,1619,29463,4228,2016-12,W3,Wednesday,1
11fb206ed172,2016-06-22,18,1.0,0,0.0,0.0,12.0537,195793498,16779,1779,29463,4356,2016-06,W4,Wednesday,1
12082f60588b,2016-06-03,20,1.0,0,0.0,0.0,15.37245,302583498,25168,1619,30359,4228,2016-06,W1,Friday,1
120e0623cb5a,2016-05-20,20,2.0,0,0.0,0.0,6.6375,45323498,44854,1619,29463,4356,2016-05,W3,Friday,1
121d68e75960,2016-04-03,15,5.0,0,0.0,0.0,9.2925,150693498,71865,1619,30359,4356,2016-04,W1,Sunday,1
121d68e75960,2016-05-30,17,6.0,0,0.0,0.0,10.3545,150693498,71865,1619,30359,4356,2016-05,W4,Monday,1
121d68e75960,2016-12-10,17,7.0,0,0.0,0.0,7.6995,150693498,71865,1619,30359,4356,2016-12,W2,Saturday,1
123686155d48,2016-05-14,18,1.0,0,0.0,0.0,8.0712,253013498,27799,1619,29463,4228,2016-05,W2,Saturday,1
123686155d48,2016-06-28,20,2.0,0,0.0,0.0,8.6022,253013498,27799,1619,30359,4228,2016-06,W4,Tuesday,1
123686155d48,2016-07-24,20,3.0,0,0.0,0.0,9.027,253013498,27799,1619,30231,4228,2016-07,W4,Sunday,1
12556e50b89f,2016-10-08,17,1.0,0,0.0,0.0,7.434,202853498,32336,1619,29463,4356,2016-10,W2,Saturday,1
125c0c2a7843,2016-06-21,18,1.0,0,0.0,0.0,13.4343,265393498,21566,1619,30231,4356,2016-06,W3,Tuesday,1
125c0c2a7843,2016-12-18,19,2.0,0,0.0,0.0,13.1688,290643498,21566,1619,30231,4260,2016-12,W3,Sunday,1
125c0c2a7843,2016-12-30,18,3.0,0,0.0,0.0,18.54252,298013498,21566,1619,30231,4228,2016-12,W4,Friday,1
125c0c2a7843,2017-01-24,18,4.0,0,0.0,0.0,8.4429,196723498,21566,1619,30231,4324,2017-01,W4,Tuesday,1
125c0c2a7843,2017-01-24,18,5.0,0,0.0,0.0,24.0012,290643498,21566,1619,30231,4260,2017-01,W4,Tuesday,1
126a97b5e8c4,2016-08-26,13,2.0,0,0.0,0.0,7.965,202303498,37902,1619,30359,4356,2016-08,W4,Friday,1
12748a85d6c9,2016-11-04,19,1.0,0,0.0,0.0,19.5408,169243498,80562,1619,29815,4228,2016-11,W1,Friday,1
127b7c4fcbde,2016-05-08,13,2.0,0,0.0,0.0,13.5405,56553498,45018,1619,29495,4356,2016-05,W2,Sunday,1
127b8ca35cd6,2016-04-23,17,1.0,0,0.0,0.0,10.3545,231023498,68984,1619,30359,4356,2016-04,W4,Saturday,1
127de94f08d0,2016-06-15,19,1.0,0,0.0,0.0,3.4515,208993498,2210,1619,30359,4356,2016-06,W3,Wednesday,1
127de94f08d0,2016-06-15,19,,1,0.0,0.0,3.4515,208993498,2210,1811,30359,212,2016-06,W3,Wednesday,0
127de94f08d0,2016-07-08,17,2.0,0,0.0,0.0,9.558,208993498,2210,1779,29463,4356,2016-07,W2,Friday,1
127de94f08d0,2016-09-06,17,3.0,0,0.0,0.0,6.1065,202723498,15174,1619,29815,4356,2016-09,W1,Tuesday,1
127de94f08d0,2016-09-11,18,4.0,0,0.0,0.0,7.4871,202723498,15174,1619,29815,4356,2016-09,W2,Sunday,1
127de94f08d0,2016-10-18,20,5.0,0,0.0,0.0,5.0445,208993498,2210,1779,29815,4356,2016-10,W3,Tuesday,1
127de94f08d0,2016-11-03,16,6.0,0,0.0,0.0,5.841,202723498,15174,1779,29815,4356,2016-11,W1,Thursday,1
127de94f08d0,2016-11-13,19,7.0,0,0.0,0.0,6.1065,208993498,2210,1619,29815,4356,2016-11,W2,Sunday,1
127de94f08d0,2016-12-15,18,8.0,0,1.029,0.0,4.9914,106043498,15174,1779,29815,4324,2016-12,W3,Thursday,1
127de94f08d0,2017-01-06,8,9.0,0,0.0,0.0,7.434,208993498,2210,1779,29815,4356,2017-01,W1,Friday,1
127de94f08d0,2017-01-17,13,10.0,0,0.0,0.0,7.434,208993498,2210,1779,29815,4356,2017-01,W3,Tuesday,1
127de94f08d0,2017-01-23,12,11.0,0,0.0,0.0,7.434,208993498,2210,1779,29815,4356,2017-01,W4,Monday,1
127de94f08d0,2017-02-05,19,12.0,0,0.0,0.0,11.0448,106043498,15174,1619,29751,4324,2017-02,W1,Sunday,1
12805474500d,2016-10-01,18,2.0,0,0.0,0.0,11.82006,85083498,86381,1811,30359,4228,2016-10,W1,Saturday,1
12805474500d,2016-12-11,11,3.0,0,0.0,0.2465,13.53519,316483498,86381,1619,29463,4356,2016-12,W2,Sunday,1
12911e37a4bb,2016-12-18,17,2.0,0,0.0,0.0,9.919080000000001,91073498,18286,1619,30359,4228,2016-12,W3,Sunday,1
12923fc68c72,2016-05-20,21,1.0,0,0.0,0.0,12.213,29893498,70404,1779,29815,4228,2016-05,W3,Friday,1
12aa7d70553b,2016-08-09,23,1.0,0,0.0,0.0,10.9386,306123498,44366,1619,29815,4228,2016-08,W2,Tuesday,1
12b869fd7504,2016-06-13,18,1.0,0,0.0,0.0,10.2483,293803498,79770,1619,30359,4356,2016-06,W2,Monday,1
12b869fd7504,2016-11-26,18,2.0,0,0.0,0.0,11.151,293803498,79770,1779,30231,4356,2016-11,W4,Saturday,1
12b869fd7504,2017-01-23,18,3.0,0,0.0,0.0,5.31,76643498,79770,1779,30231,4356,2017-01,W4,Monday,1
